review,name
"... it never fails we go through phases where milk spoils or we never have enough around. this allows us to make it/use it as needed. with the sale price under thirty five bucks and super saver free shipping, this is very cost effective.  it was a big help having it on hand when the winter's storms made milk, bread and eggs hard to find and we didn't need to go out looking!<br /><br />it tastes better cold, mixes easily...no complaints here.",Andy
"... jarred and vacuum-packed chestnuts may be close enough to the real thing to deceive your palate. the real thing is increasingly problematical in the usa, available only part of the year at best, often of poor quality, sometimes of such terrible quality that you'll give up on chestnuts forever. and of course, even if you can get good chestnuts, they are hard work to prepare in sufficient quantity for many recipes. this offering, by the way, is shockingly expensive; the same or similar imported jarred chestnuts are sold in my local markets in sf for half this price or less.<br /><br />one of my cage-mates in the amazoo requested this recipe:<br />equal quantities of roasted chestnuts and fresh brussels sprouts.<br />roast and peel the chestnuts (or use these pale substitutes from the jar).<br />steam the sprouts, but somewhat less than completely.<br />braise the chestnuts and sprouts together in an ample amount of unsalted butter, with just a hint of garlic (not powder of course!), until the sprouts take a bit of brown color.<br />serve hot.<br />very well matched with a puree of potatoes and celery root, and roasted duck.",Andy
"... maybe you don't want to try it. it's that good.<br /><br />i was introduced to it when it was carried by williams-sonoma. it's been discontinued -- at my local store, at least -- but i am thrilled to be reunited with it on amazon marketplace. it makes a delicious spice cake complement or ice cream cover. divine.",Jason
"... not $54 + $12 shipping good.<br /><br />i haven't tasted these in 25 years. my french boss used to bring back a box or two whenever she came back from europe, and back then i thought they were the best thing i'd ever put in my mouth. imagine how pleased i was when i discovered they were available through amazon!<br /><br />well, a lot has changed since then. the filling texture seems margarine-y to me (somewhat like whipped crisco) rather than the creamy, melt-in-your-mouth goodness i remember. also, the flavor seems less pronounced, and the hazelnuts are definitely not as fresh and crunchy as they once were.<br /><br />maybe it's just me, or perhaps this is a shipping version of the recipe, better suited to handle temperature swings and rough handling. whatever the reason, i wouldn't pay $66 for 1.5 lb box again; $25-30 seems about right.",Mary
"... not $54 + $12 shipping good.<br /><br />i haven't tasted these in 25 years. my french boss used to bring back a box or two whenever she came back from europe, and back then i thought they were the best thing i'd ever put in my mouth. imagine how pleased i was when i discovered they were available through amazon!<br /><br />well, a lot has changed since then. the filling texture seems margarine-y to me (somewhat like whipped crisco) rather than the creamy, melt-in-your-mouth goodness i remember. also, the flavor seems less pronounced, and the hazelnuts are definitely not as fresh and crunchy as they once were.<br /><br />maybe it's just me, or perhaps this is a shipping version of the recipe, better suited to handle temperature swings and rough handling. whatever the reason, i wouldn't pay $66 for 1.5 lb box again; $25-30 seems about right.",Jeff
"... now, having tried it, i see why: this is, roughly speaking, canned pig swill. salt and water is also a solid description.<br /><br />do not buy, at any price, and if you have any given to you, improvise a warhammer with a stick and/or throw it at the person who gave it to you, kill it with fire, give it to some poor hobo, etc etc. if you get a case of this crap, make a boat anchor. do not attempt consumption.<br /><br />now that i look closely, there's another section on the label...<br /><br />keep out of reach of children<br /><br />danger: corrosive. harmful if swallowed. causes eye and skin damage.<br />do not get in eyes, on skin or on clothing. do not ingest. do not breath vapor or mist. use only outdoors or in a well-ventilated area. avoid release to the environment. if swallowed, immediately contact a poison control center.",Bob
"... only i could be assured that it would arrive undamaged. i only gave this product one star because of the packing during shipment. the product itself gets four stars from me. i have used this oil before and i really love it. but i ordered twice and both times i couldn't use the oil because the cans were so severely bent-in. can't changes be made in how these cans are packed for shipment? surely they aren't stocked in such horrible condition! the two little air pillows placed on top of the cans did nothing to keep them from banging into each other during shipping. does anyone listen to the complaints that are posted? does anyone care? on the chance that someone is listening, please change the way you pack this product for shipment. pieces of heavy cardboard that can't move placed between the cans might work best. and add some environment friendly 'peanuts' as well as a ""fragile"" warning. please continue to give us the products we want in the condition we deserve. thanks for letting me share my two cents' worth.",Andy
"... or ""beneempty."" corn is leading ingredient. grains should not even  be in the top six ingredients in dog food, let alone the top ingredient. the lovely image of an ear of corn on the side of the package should give us all a clue. dogs and cats are frantic for grains, sure, and love to scarf them down, but this is not a good sign. i have a rescue sheltie that was a junk-food junkie (not just grains, but candy in fact fed to him by his original owner) before i got him and needs to stay on healthy food for the sake of his weight and teeth.<br /><br />i wish i'd looked at the ingredient label before ordering this on vine, this is not suitable for my dog, or anyone's in my opinion.<br /><br />benefil does have beautiful packaging and an excellent top closure. but i don't want to pick up up the giant ""fluffy floaters"" produced by a corn-heavy dog diet, nor do i want my dog to suffer digestive system pressure while processing this food. i gave my dog 1/2 cup of benefil and then threw in the towel given the immediate fluffy-floaters produced.<br /><br />purina should go back to the drawing board on this one.",Jeff
"... that's what happens when you want something and you want it in 2 days.<br /><br />i bought this thinking that 1 oz was the size typically sold in one of my favorite candy stores. unfortunately, this is much smaller than the ""wand-size"" chick-o-sticks i'm used to ... and, they were stale! also, definitely overpriced - the 25-cent mark is printed on the wrappers, so if you paid $14 for this you'll feel ripped off when you know it's only $6 for the box. was disappointed that my one of my beloved childhood treats came overpriced, smaller than expected, and stale.",Jason
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Jeff
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Jason
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Jeff
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Jason
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Andy
"... then these strips are for you.  a friend of mine introduced me to them, and admittedly, they taste pretty good, but the seitan has a color and texture that will make you think you are eating human flesh.  it's horrifying, and yet afterwards you'll be craving more, which is all the more horrifying.<br /><br />so, 5 stars for taste, 1 star for cannibalism... 3 stars overall.",Jeff
"... they would tell you how much they love these treats! between four big dogs, this little pack went fast. down to business - they look like soft little beef jerky rectangles, about an inch long, 3/4 inch wide, and very thin.<br /><br />pros: dogs loved them, they smell good, they were very soft and fresh, yet seemed chewy. the zip lock bag actually sealed after use. top notch ingredients ease my guilt complex from spoiling my babies.<br /><br />cons: expensive. very small size. they would be great for dogs 15 lbs and under, but for my 55, 65, 80, and 85 lbs puppies, they were a tease and gone in two sittings. they swallowed them whole. for one or two small dogs, the pack could last several days, depending on how much you spoil your babies. :o)<br /><br />overall impression: great product that dogs love but costs a lot. i only wish they made these in big-dog size. they are too small for me to buy for my pups.",Carl
"... this little gem was the beginning of a brief ""thing"" for michael keaton. and, man- does it deliver the laughs in a big way.<br />nice presentation on bluray at a great price.",Timmy
"... well, actually you can but the results will be something less than stellar.  well, imagine someone did that and then complained about the quality of the nails they received.  that is what is happening with some (but not all) of the bad reviews here.<br /><br />coffee pods are made for coffee pod machines.  they are not made for use as ""teabags with coffee"" and they are not meant for keuring machines.  if you put keurig cup inside a regualar drip coffee maker, would you expect coffee to come out the other end?<br /><br />now for those who have a keurig machine and bought these, there is a solution.  if you have one of the cartridges that allow you to use loose coffee, for example <a href=""http://www.amazon.com/gp/product/b000dlb2fi"">keurig my k-cup reusable coffee filter</a>, then you can cut off one end of the pod and use the coffee.  this will give the product as intended.<br /><br />with that out of the way, let's turn to the product if you use it as intened or the ""keurig workaround"" i illustrated above.<br /><br />each pod comes individually foil wrapped for freshness.  when you open it, you are hit by the smell of strong coffee - perhaps even to the point of being pungent.  when brewed, however, it is strong but not overpowering and actually has a surprising sweetness to it one would not have expected from the aroma.  this is not a coffee that would appeal to those used to the mass produced variety or those who prefer a mild brew.  it is fairly strong and best savored rather than guzzled.  overall, a solid coffee experience.",Andy
